trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
222113,א,222113a5,222113a,21014,2,0,תל אביב,5,21541,'בית ז'בוטינסקי/המלך ג'ורג,21:04:00,21:04:00,False,32.07338,34.77509,1,0.8,0.8
111639,ב,111639b11,111639b,10606,1,1,שרון חולון מרחבי,11,39369,ההשכלה/הרב יהודה אונטרמן,06:24:00,06:24:00,False,32.3093,34.88116,8,1.0,8.0
312857,א,312857a43,312857a,12172,2,0,"דרומי-ראשל""צ-חולון",43,25557,המלך ג'ורג'/החשמונאים,12:15:00,12:15:00,False,32.07186,34.77348,5,2.75,13.75
312242,ג,312242c15,312242c,17043,1,0,בת ים-רמת גן,15,37660,יוספטל/אלי כהן,10:28:31,,True,32.015293,34.760456,11,2.285714286,25.14285714
310612,ג,310612c42,310612c,10129,1,0,"דרומי-ראשל""צ-חולון",42,31691,רוטשילד/שפרינצק,10:18:00,10:19:00,False,31.96475,34.790337,0,4.666666667,0.0
416786,א,416786a19,416786a,23006,1,0,מזרחי-בני ברק,19,20340,"חזון אי""ש/האדמו""ר מגור",21:52:00,21:52:00,False,32.08283,34.83556,3,2.0,6.0
210613,ב,210613b5,210613b,15058,1,0,מזרחי-רמת גן,5,20181,מועדון המרגנית/רוקח,12:11:09,,True,32.0951,34.81045,3,2.25,6.75
311496,ב,311496b34,311496b,53073,2,0,"דרומי-ראשל""צ-חולון",34,25249,שקד/גרינבוים,19:37:36,,True,32.04038,34.76443,5,3.5,17.5
121530,א,121530a16,121530a,22006,1,#,שרון חולון מרחבי,16,26450,פנחס רוזן/מבצע קדש,12:07:55,,True,32.11123,34.82543,3,1.666666667,5.0
313666,ג,313666c6,313666c,34015,1,0,אונו-אלעד,6,31676,מרכז מסחרי/העצמאות,15:50:21,,True,32.030685,34.866524,2,2.5,5.0
315244,ג,315244c41,315244c,10138,2,0,אונו-אלעד,41,31052,העצמאות/ הרצל,20:04:08,,True,32.028214,34.88634,1,1.0,1.0
221082,א,221082a47,221082a,20022,1,0,תל אביב,47,26807,עתידים,07:11:00,07:11:00,False,32.11336,34.84254,0,1.0,0.0
410889,א,410889a1,410889a,26005,2,0,מזרחי-בני ברק,1,21558,"האדמור מנדבורנא/חזון אי""ש",07:19:00,07:19:00,False,32.0757,34.83384,5,3.5,17.5
212242,ב,212242b28,212242b,39017,1,0,מזרחי-בני ברק,28,32896,ביאליק/עירייה,17:20:39,,True,32.07778,34.8476,12,2.75,33.0
314670,ג,314670c12,314670c,17078,1,0,אונו-אלעד,12,31592,"בי""ס ברנר",08:28:00,08:29:00,False,32.082424,34.898098,11,0.666666667,7.333333333
221411,א,221411a33,221411a,11239,1,0,תל אביב,33,21486,מסוף הטייסים,10:42:00,10:42:00,False,32.04904,34.81379,0,2.714285714,0.0
312382,ג,312382c11,312382c,12142,2,0,בת ים-רמת גן,11,36251,ירושלים/השלושה,05:11:00,05:11:00,False,32.02586,34.75276,12,3.0,36.0
419488,א,419488a9,419488a,21008,1,2,מזרחי-בני ברק,9,26580,הרב קלישר/הילדסהיימר,13:18:00,13:18:00,False,32.09071,34.84407,7,0.25,1.75
221414,א,221414a12,221414a,40044,1,0,תל אביב,12,21534,תיכון חדש רבין/דרך נמיר,05:22:19,,True,32.09029,34.7953,8,2.5,20.0
211823,ב,211823b12,211823b,16061,1,0,מזרחי-רמת גן,12,25835,ז'בוטינסקי/ארבע ארצות,10:10:53,,True,32.08868,34.779,19,2.555555556,48.55555556
413665,א,413665a20,413665a,35002,2,0,מזרחי-בני ברק,20,26416,דרך ז'בוטינסקי/דב גרונר,13:06:00,13:06:00,False,32.0914,34.82925,30,3.0,90.0
310998,א,310998a22,310998a,18019,2,0,"דרומי-ראשל""צ-חולון",22,36155,אנה פרנק/הקוממיות,08:00:00,08:00:00,False,32.00367,34.75338,62,2.0,124.0
312194,א,312194a11,312194a,27003,1,0,"דרומי-ראשל""צ-חולון",11,25264,גרינבוים/דרך בן צבי,09:33:00,09:33:00,False,32.04452,34.76702,5,2.5,12.5
413993,א,413993a4,413993a,14065,2,0,מזרחי-רמת גן,4,31213,בית החולים תל השומר/ילדים,12:43:00,12:43:00,False,32.04803,34.84248,5,2.75,13.75
315932,א,315932a55,315932a,11289,2,0,"דרומי-ראשל""צ-חולון",55,26314,ת. רכבת האוניברסיטה/מערב,17:19:00,17:20:00,False,32.10479,34.80427,0,2.333333333,0.0
313603,ג,313603c24,313603c,20036,2,0,אונו-אלעד,24,21602,אורט סינגלובסקי/דרך הטייסים,21:01:51,,True,32.057316,34.805054,3,2.6,7.8
421931,א,421931a31,421931a,17043,2,0,בת ים-רמת גן,31,33889,ההסתדרות/אחד במאי,15:21:26,,True,32.0184,34.76863,22,2.833333333,62.33333333
321323,א,321323a35,321323a,11289,2,0,"דרומי-ראשל""צ-חולון",35,21315,קניון TLV/החשמונאים,14:51:00,14:51:00,False,32.06955,34.78468,11,2.6,28.6
118282,א,118282a24,118282a,11609,1,#,שרון חולון מרחבי,24,34236,מחלף בצרה,10:31:40,,True,32.20942,34.88371,14,1.0,14.0
313370,ג,313370c39,313370c,23056,1,0,אונו-אלעד,39,31143,רמז / הרצל,07:35:17,,True,32.03763,34.8865,1,2.333333333,2.333333333
315865,א,315865a12,315865a,10189,1,0,"דרומי-ראשל""צ-חולון",12,28596,אבן גבירול/שד' רוקח,16:34:00,16:34:00,False,32.09801,34.78342,30,2.25,67.5
314058,ג,314058c23,314058c,23076,1,0,אונו-אלעד,23,31192,"בי""ס גנים/הגליל",15:40:00,15:40:00,False,32.05758,34.876213,22,2.5,55.0
120435,א,120435a31,120435a,10561,1,#,שרון חולון מרחבי,31,32260,ז'בוטינסקי/שנקר,16:00:00,16:00:00,False,32.09285,34.85219,14,3.0,42.0
314409,א,314409a38,314409a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,36315,יוסף לישנסקי/שייקה דן,13:50:31,,True,31.99475,34.76727,3,1.333333333,4.0
113360,ג,113360c4,113360c,15066,2,0,"פ""ת-ת""א",4,20658,הירקון/אלנבי,10:01:00,10:01:00,False,32.07373,34.766308,2,2.2,4.4
219232,א,219232a33,219232a,39028,2,0,תל אביב,33,25485,מגדל שלום/מונטיפיורי,17:14:00,17:14:00,False,32.06469,34.76923,2,1.0,2.0
218256,א,218256a14,218256a,11279,1,0,תל אביב,14,21126,ערבי נחל/בורוכוב,13:54:00,13:55:00,False,32.07833,34.80075,33,2.666666667,88.0
221072,א,221072a9,221072a,11239,2,0,תל אביב,9,21277,דרך משה דיין/ההגנה,16:50:00,16:50:00,False,32.05142,34.8,17,2.125,36.125
221267,א,221267a34,221267a,21007,1,0,תל אביב,34,25643,"שוק התקווה/אצ""ל",07:07:00,07:07:00,False,32.05296,34.79135,11,1.5,16.5
312167,ג,312167c39,312167c,22018,1,0,דרומי-בת ים,39,36173,אלי כהן/חצור,18:29:23,,True,32.010586,34.757893,1,3.7,3.7
221021,א,221021a6,221021a,22007,1,1,תל אביב,6,26783,משמר הירדן/דבורה הנביאה,23:02:00,,True,32.1176,34.834,0,3.333333333,0.0
412464,א,412464a31,412464a,14045,2,0,מזרחי-רמת גן,31,20137,מוזאון העם היהודי/קלאוזנר,11:40:00,11:40:00,False,32.11336,34.80742,11,2.5,27.5
217946,א,217946a14,217946a,27004,2,0,תל אביב,14,23003,בן יהודה/גורדון,20:58:28,,True,32.08256,34.7713,6,0.545454545,3.272727273
313037,ג,313037c27,313037c,24006,2,1,דרומי-בת ים,27,37660,יוספטל/אלי כהן,08:52:00,08:52:00,False,32.015293,34.760456,6,1.666666667,10.0
414224,א,414224a36,414224a,13039,2,0,מזרחי-רמת גן,36,25867,מסוף רדינג/הורדה,14:04:00,14:04:00,False,32.09915,34.77987,0,3.0,0.0
211401,ב,211401b11,211401b,23018,1,0,מזרחי-בני ברק,11,22974,הרב כהנמן/רבי עקיבא,10:18:00,10:18:00,False,32.08532,34.83971,9,2.0,18.0
313507,ג,313507c21,313507c,34015,1,0,אונו-אלעד,21,31045,הנשיא/שד. יהודית,11:58:11,,True,32.05925,34.850796,1,2.666666667,2.666666667
310611,ג,310611c4,310611c,22141,2,0,דרומי-בת ים,4,20337,אד' קוץ/אלפרדו דבלין,22:39:43,,True,32.03746,34.757416,0,3.5,0.0
111459,ב,111459b2,111459b,10621,2,#,שרון חולון מרחבי,2,31737,גילדסגיים/שד' אהרון קציר,17:52:00,,True,32.05285,34.8489,4,0.333333333,1.333333333
114196,ג,114196c34,114196c,81001,1,0,"פ""ת-ת""א",34,28566,היינריך היינה/נס לגויים,13:56:46,,True,32.04382,34.762306,5,3.181818182,15.90909091
314361,א,314361a1,314361a,11289,2,0,"דרומי-ראשל""צ-חולון",1,36405,חניון תמנע,13:17:00,13:17:00,False,32.02573,34.79718,0,2.6,0.0
211999,ב,211999b7,211999b,55008,1,0,תל אביב,7,25955,שדה דב/שד' לוי אשכול,16:16:00,16:16:00,False,32.10395,34.78863,10,1.3,13.0
217220,א,217220a10,217220a,17033,2,0,תל אביב,10,26191,"הרא""ה/חד נס",23:08:00,23:08:00,False,32.06664,34.82409,3,2.25,6.75
316827,א,316827a10,316827a,18010,1,0,"דרומי-ראשל""צ-חולון",10,27098,בן יהודה/שד' בן גוריון,20:38:00,20:38:00,False,32.08422,34.77204,5,2.166666667,10.83333333
310517,א,310517a34,310517a,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,34,32908,מקס ואנה ווב/דרך ז'בוטינסקי,06:05:03,,True,32.07024,34.84921,9,1.0,9.0
218591,א,218591a6,218591a,11279,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,16:55:00,16:55:00,False,32.04606,34.80402,2,3.0,6.0
310549,ג,310549c23,310549c,24006,2,0,דרומי-בת ים,23,36267,מבצע סיני/יוספטל,22:42:02,,True,32.016884,34.759274,2,1.5,3.0
316045,א,316045a25,316045a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,37114,דרך בן גוריון/מקס נורדאו,16:13:01,,True,32.01708,34.73853,5,2.333333333,11.66666667
115201,ג,115201c2,115201c,12149,2,#,השרון,2,21451,מגדל שלום/אחד העם,22:07:22,,True,32.06364,34.77036,1,1.75,1.75
222571,א,222571a11,222571a,40044,1,0,תל אביב,11,21188,דרך נמיר/יהודה המכבי,16:31:00,16:31:00,False,32.09538,34.79414,15,2.5,37.5
114057,ג,114057c23,114057c,15066,1,0,"פ""ת-ת""א",23,21196,ביאליק/מבוא הרימון,20:04:00,20:04:00,False,32.08688,34.808117,16,3.125,50.0
315582,ג,315582c3,315582c,11436,2,0,אונו-אלעד,3,31423,ישיבת מאור יצחק,13:53:23,,True,32.017986,34.83966,0,0.5,0.0
111100,ג,111100c35,111100c,15051,2,0,"פ""ת-ת""א",35,33735,אלוף רחבעם זאבי/ראשון לציון,11:09:51,,True,32.10433,34.87725,4,2.142857143,8.571428571
310945,ג,310945c3,310945c,12125,2,0,דרומי-בת ים,3,36134,הרב ניסנבאום/העמל,05:03:03,,True,32.007168,34.74981,1,5.0,5.0
212227,ב,212227b32,212227b,22007,2,0,תל אביב,32,21377,רבי עקיבא/הראשונים,18:49:58,,True,32.09052,34.8256,0,2.75,0.0
413750,א,413750a15,413750a,21008,1,2,מזרחי-בני ברק,15,26537,סוקולוב/אבן גבירול,13:28:00,13:28:00,False,32.08987,34.83389,24,0.25,6.0
118275,א,118275a5,118275a,10606,2,#,שרון חולון מרחבי,5,23014,קניון עזריאלי/דרך מנחם בגין,11:12:29,,True,32.07429,34.79102,4,1.666666667,6.666666667
210181,ג,210181c6,210181c,39017,1,0,מזרחי-בני ברק,6,21357,ראול ולנברג/הארד,12:27:00,12:27:00,False,32.11316,34.839615,5,2.5,12.5
315121,ג,315121c9,315121c,10236,1,0,אונו-אלעד,9,25637,ת. רכבת ההגנה,22:40:00,22:40:00,False,32.054485,34.784603,4,2.6,10.4
312795,א,312795a8,312795a,22089,2,0,"דרומי-ראשל""צ-חולון",8,34058,אלופי צהל/דוד אלעזר,10:25:00,10:25:00,False,32.01046,34.78675,15,1.125,16.875
315249,ג,315249c7,315249c,10236,2,0,אונו-אלעד,7,31335,העצמאות/ירושלים,08:39:40,,True,32.02724,34.86163,9,2.0,18.0
421922,א,421922a42,421922a,17043,1,0,בת ים-רמת גן,42,31903,"שדרות אהרון קציר/כפר אז""ר",14:08:00,14:09:00,False,32.0629,34.84584,3,2.428571429,7.285714286
112959,ג,112959c29,112959c,12238,2,0,"פ""ת-ת""א",29,32230,אבשלום גיסין/משה סנה,13:44:00,13:44:00,False,32.09781,34.879257,15,2.75,41.25
311483,א,311483a26,311483a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,35900,אהרונוביץ'/משה דיין,07:31:00,07:31:00,False,32.00134,34.76776,26,1.5,39.0
310121,ג,310121c29,310121c,34046,2,0,דרומי-בת ים,29,21551,שד' הר ציון/חכמי אתונה,15:06:00,15:06:00,False,32.05081,34.773964,28,3.75,105.0
118106,א,118106a5,118106a,10504,1,#,שרון חולון מרחבי,5,36611,אחוזה/עציון,09:10:00,09:10:00,False,32.18404,34.85823,2,1.333333333,2.666666667
419922,א,419922a26,419922a,14267,2,0,מזרחי-רמת גן,26,25937,ת. רכבת תל אביב - סבידור/חנה וסע,16:51:00,16:51:00,False,32.0841,34.79566,0,5.0,0.0
210671,ב,210671b21,210671b,17063,2,0,מזרחי-רמת גן,21,21472,קניון עזריאלי/דרך מנחם בגין,17:50:00,17:50:00,False,32.07459,34.79058,13,1.375,17.875
311500,ב,311500b17,311500b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,17,36329,הופיין/ברקת,22:50:00,22:50:00,False,32.01323,34.7743,9,1.222222222,11.0
119556,א,119556a20,119556a,10623,2,#,שרון חולון מרחבי,20,30007,צומת יקום,10:41:00,10:41:00,False,32.24893,34.83532,3,1.0,3.0
118346,א,118346a2,118346a,10524,2,#,שרון חולון מרחבי,2,20004,המסגר/יד חרוצים,14:23:29,,True,32.06129,34.78481,3,1.0,3.0
312378,ג,312378c14,312378c,22018,1,0,דרומי-בת ים,14,25354,מסוף כרמלית/הכרמל,09:07:00,09:08:00,False,32.066364,34.766098,43,3.444444444,148.1111111
122490,א,122490a33,122490a,11501,1,#,שרון חולון מרחבי,33,21188,דרך נמיר/יהודה המכבי,11:44:00,11:44:00,False,32.09538,34.79414,24,2.857142857,68.57142857
315123,ג,315123c11,315123c,12446,1,0,אונו-אלעד,11,32392,טרומפלדור/דגל ראובן,07:15:00,07:15:00,False,32.08092,34.8781,8,0.5,4.0
318528,א,318528a1,318528a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,28624,ת.מרכזית תל אביב קומה 6/רציפים,06:21:00,06:21:00,False,32.05649,34.77965,0,1.5,0.0
120940,א,120940a3,120940a,10621,1,#,שרון חולון מרחבי,3,21628,הרב קוק/שדרות שבעת הכוכבים,14:04:00,14:04:00,False,32.1632,34.82819,1,0.333333333,0.333333333
119342,א,119342a10,119342a,12619,2,#,שרון חולון מרחבי,10,20303,צומת הראשונים,10:12:51,,True,32.13858,34.83551,1,0.5,0.5
412462,א,412462a23,412462a,14045,2,0,מזרחי-רמת גן,23,21699,"ביה""ס אליאנס/רדינג",10:01:00,10:01:00,False,32.10656,34.79426,17,2.5,42.5
113540,ג,113540c19,113540c,15066,1,0,"פ""ת-ת""א",19,28500,דרך ז'בוטינסקי/דרך בן גוריון,15:59:00,15:59:00,False,32.09074,34.821915,24,3.125,75.0
417859,א,417859a19,417859a,42053,2,0,מזרחי-בני ברק,19,26241,הבורסה/דרך ז'בוטינסקי,21:23:00,21:23:00,False,32.08261,34.80022,6,3.2,19.2
313000,א,313000a12,313000a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,12,33891,בלפור/יוספטל,10:02:00,10:02:00,False,32.0167,34.7449,4,2.333333333,9.333333333
315022,ג,315022c33,315022c,10138,1,0,אונו-אלעד,33,35376,רוטשילד/גורדון,06:34:00,06:34:00,False,31.96426,34.79615,17,1.0,17.0
310993,א,310993a37,310993a,18019,1,0,"דרומי-ראשל""צ-חולון",37,25262,בניין פנורמה/פרייגרזון,07:40:00,07:40:00,False,32.04037,34.77031,40,2.6,104.0
314358,א,314358a27,314358a,11289,1,0,"דרומי-ראשל""צ-חולון",27,20825,שד' הר ציון/דרך שלמה,15:33:00,15:33:00,False,32.0539,34.77481,21,2.8,58.8
120318,א,120318a8,120318a,10616,1,#,שרון חולון מרחבי,8,39222,"שד. בן אב""י/שד. בנימין",08:57:10,,True,32.31768,34.85489,3,0.666666667,2.0
210659,ב,210659b12,210659b,12161,2,0,מזרחי-בני ברק,12,23039,ירושלים/בן זכאי,12:45:00,12:46:00,False,32.08545,34.82987,0,2.6,0.0
221682,א,221682a14,221682a,19016,1,0,תל אביב,14,25641,דרך ההגנה/המעפילים,17:57:00,17:58:00,False,32.05415,34.78791,42,1.181818182,49.63636364
313779,ג,313779c20,313779c,23056,1,0,אונו-אלעד,20,21002,אלוף שדה/דרך יצחק רבין,17:18:00,17:18:00,False,32.05969,34.822155,32,3.0,96.0
218478,א,218478a13,218478a,33062,1,0,תל אביב,13,21023,ת. רכבת השלום,09:26:00,09:27:00,False,32.07267,34.79338,4,2.6,10.4
312102,ג,312102c12,312102c,12142,1,0,בת ים-רמת גן,12,26352,"דרך אבא הלל/רש""י",14:03:29,,True,32.0931,34.8165,6,2.6,15.6
111694,ג,111694c3,111694c,19047,2,#,השרון,3,20026,המסגר/בן אביגדור,10:41:00,10:41:00,False,32.067005,34.786976,4,1.75,7.0
412496,א,412496a18,412496a,15060,1,0,מזרחי-רמת גן,18,26236,שד' ירושלים/מולכו,11:27:00,11:27:00,False,32.07468,34.83078,6,2.8,16.8
317567,א,317567a21,317567a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,39765,המלאכה/האורגים,19:49:20,,True,32.01209,34.79703,15,0.333333333,5.0
311006,ב,311006b34,311006b,10189,2,0,"דרומי-ראשל""צ-חולון",34,25625,אבן גבירול/שד' שאול המלך,13:06:29,,True,32.07447,34.78184,4,2.0,8.0
314494,ג,314494c27,314494c,10137,2,0,אונו-אלעד,27,38468,בריכת נווה עוז/דרך יצחק רבין,10:04:00,10:04:00,False,32.087124,34.861256,10,1.333333333,13.33333333
316895,א,316895a9,316895a,18019,2,0,"דרומי-ראשל""צ-חולון",9,25380,שוקן/הפטיש,20:19:58,,True,32.05164,34.77209,23,2.285714286,52.57142857
315113,ג,315113c12,315113c,19205,1,0,אונו-אלעד,12,36518,שדרות בן גוריון/הנשיא,06:14:39,,True,32.059196,34.849045,17,1.0,17.0
417286,א,417286a24,417286a,12161,2,0,מזרחי-בני ברק,24,25903,ארלוזורוב/דרך נמיר,20:39:00,20:39:00,False,32.08298,34.79292,10,2.6,26.0
314450,א,314450a21,314450a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,36234,יוספטל/משה שרת,14:01:00,14:01:00,False,32.01588,34.75127,15,3.0,45.0
211399,ב,211399b45,211399b,23018,1,0,מזרחי-בני ברק,45,35335,מסוף אור יהודה,06:28:00,06:28:00,False,32.02112,34.86351,0,2.0,0.0
219619,א,219619a6,219619a,17023,1,0,תל אביב,6,25525,שיינקין/יוחנן הסנדלר,19:13:50,,True,32.06917,34.7735,9,0.625,5.625
311251,ג,311251c30,311251c,10140,2,0,דרומי-בת ים,30,20059,"חזון אי""ש/דבורה הנביאה",06:46:00,06:46:00,False,32.07865,34.834038,7,4.0,28.0
313574,ג,313574c32,313574c,22018,2,0,דרומי-בת ים,32,23018,אלנבי/בלפור,22:03:59,,True,32.06811,34.77103,14,3.0,42.0
313440,ג,313440c26,313440c,15042,2,0,בת ים-רמת גן,26,20109,צ'לנוב/הגדוד העברי,07:04:00,07:04:00,False,32.059734,34.775867,16,2.6,41.6
118931,א,118931a14,118931a,10606,1,#,שרון חולון מרחבי,14,38540,הזמיר/החסידה,13:13:14,,True,32.30612,34.88275,2,2.0,4.0
312612,א,312612a13,312612a,10129,1,2,"דרומי-ראשל""צ-חולון",13,21490,אלנבי/יהודה הלוי,10:35:00,10:35:00,False,32.06158,34.77354,7,3.333333333,23.33333333
310540,ב,310540b13,310540b,18019,1,0,"דרומי-ראשל""צ-חולון",13,38170,שדרות משה דיין/אברהם בר,17:52:00,17:52:00,False,31.98259,34.77123,6,2.5,15.0
314647,ג,314647c6,314647c,10138,2,0,אונו-אלעד,6,31380,"יוסף לישנסקי/אצ""ל",16:23:00,16:24:00,False,31.989986,34.765427,8,1.333333333,10.66666667
